id mineral_0_volume_fraction mineral_0_EA_phi mineral_0_EA_theta mineral_0_EA_z 
8 0.000600600308638 166.018481818 109.301053778 225.794572336 
8 0.000588253893893 39.3524005312 82.5831618738 88.7324605204 
8 0.0134218321396 312.893948179 148.691837278 90.9618287171 
8 0.000601909395541 349.994824589 95.2866876329 237.87162142 
8 0.00932654390956 141.223669575 153.564809172 84.0144025991 
8 0.0005906611405 148.635633125 144.49647661 253.883869128 
8 0.000597100316669 240.659184223 104.417530821 15.449518835 
8 0.000604136872312 74.6553232246 111.330218394 342.972728548 
8 0.000589444292668 187.774753496 114.445110633 311.42724205 
8 0.000605322792778 254.404016421 88.3374206069 205.574198708 
8 0.000786110980159 201.555595121 142.418445764 257.851400918 
8 0.000602008639523 101.426365684 135.45263936 49.5675872524 
8 0.000636272351604 205.451162532 43.1445983952 283.200726549 
8 0.000602639242601 291.529444598 64.8366174864 332.697359432 
8 0.00771222890633 45.6027817995 167.458330447 341.965819383 
8 0.000599468575629 71.1515895011 69.8241040683 159.432219499 
8 0.000594278587439 358.346530734 110.022210038 256.972469393 
8 0.0416180694126 120.773255291 13.3637424351 290.917455375 
8 0.000896962554161 341.895196177 59.4811340072 65.4921887468 
8 0.000583612133039 39.5339226838 91.8181577013 303.960118456 
8 0.000587058726813 240.888005691 55.8353714172 205.190753829 
8 0.000599704268601 336.135797821 149.19336918 101.264028375 
8 0.000593914769691 26.2795336125 96.9387550249 23.6715500315 
8 0.000602719982242 270.907743487 121.514440342 322.989503056 
8 0.000595819289126 270.078472011 93.1247305598 68.2354449409 
8 0.000600526377032 86.3649010224 160.387915615 22.8395927373 
8 0.00195152672472 71.8814126052 103.654645869 203.044396111 
8 0.000597678066627 55.392320677 56.8004249873 349.617833034 
8 0.000598745489931 72.5469918231 110.530079191 343.79827199 
8 0.000773384761068 59.8961583584 136.58427525 134.20502972 
8 0.000600836390318 22.9758877119 127.983525193 341.988356679 
8 0.000597515101698 176.498306397 17.2062291503 74.2978083548 
8 0.000588336793279 320.746478985 95.4582754812 254.996644538 
8 0.000603819768976 149.347958581 130.857890322 212.224473847 
8 0.000596303407581 36.5235803666 100.855751266 17.9181240602 
8 0.00123629299999 209.783629101 148.789841828 101.09911297 
8 0.000601648220023 284.630278713 37.2862087927 171.339603277 
8 0.000588409457197 17.7433611944 104.804258221 226.157308278 
8 0.000600781990547 153.964773973 124.824819894 284.22380869 
8 0.00059931305637 311.286457855 131.32259029 162.645939763 
8 0.0011369076905 1.93344818137 54.1435814851 275.372390444 
8 0.00109371997948 6.75688356181 153.908079207 244.552698344 
8 0.000603605938735 265.281143723 52.6618439464 150.326456737 
8 0.00058403718142 205.565881155 90.2314575588 163.912792394 
8 0.000606580684645 257.118458787 131.944189073 329.089298801 
8 0.000907244285961 45.2635373427 126.840635694 304.570530034 
8 0.000597218789603 155.192045965 110.102754212 108.420088234 
8 0.00126193308667 189.730322419 31.3871551239 26.357302472 
8 0.000589474419384 192.266162508 93.4943731199 336.08006446 
8 0.000598476486828 201.476406318 92.8339043912 14.4153056607 
8 0.000605654265859 293.093990894 15.9798346708 128.074992641 
8 0.000574574184615 135.978801894 94.990687667 206.056418166 
8 0.000599423066502 256.939481474 122.059257047 348.017772929 
8 0.000587759237974 44.6901171232 89.175027311 61.0698143562 
8 0.000601994135049 179.152481014 26.2736889869 59.0155857413 
8 0.000607078344757 356.627558171 69.201637317 300.700102493 
8 0.000603508952598 43.0991484871 28.4232390338 195.119630856 
8 0.000604830474427 357.983024119 159.866608246 119.298227311 
8 0.000601896929806 125.631428523 20.751473245 294.559440248 
8 0.0343626328325 119.296135995 162.130678342 66.842579216 
8 0.000587297901539 228.277913999 90.9923647883 188.261555065 
8 0.00218478187697 70.3776631075 88.5420134335 156.558433583 
8 0.00830451246225 236.119925879 155.791589359 151.582666542 
8 0.00059270015158 133.665910682 69.7288872236 162.408830112 
8 0.000602528453962 9.38755219236 101.53533657 191.532272491 
8 0.000586068827411 244.307693476 79.8633223419 191.816295246 
8 0.00060127990301 118.990520847 163.227815976 237.796394375 
8 0.000599304859765 68.5166641207 98.1203925307 20.4684729936 
8 0.000601626299598 97.4583130285 166.32268233 35.309214737 
8 0.000600707961118 16.985562382 129.406192707 268.711856012 
8 0.00685597405483 11.4793279964 145.245755351 95.4903690633 
8 0.000599195406053 203.268426992 132.228580562 162.309767176 
8 0.0048367841388 2.28236306234 32.059152965 281.902101032 
8 0.000601718225134 351.08740437 97.939508536 253.012046444 
8 0.000601545872526 160.171148446 100.239539692 41.0413276337 
8 0.000601971394456 149.33050334 88.7465621278 271.194354291 
8 0.0101413002178 68.108040818 162.375694672 208.657179018 
8 0.000600208155231 14.8703256751 141.587038593 143.712200958 
8 0.000597583973381 62.8845613043 55.4885107935 348.745168146 
8 0.000593320511335 221.100840637 125.834157742 147.473491088 
8 0.00553466530081 54.2685391213 148.856987359 329.724113863 
8 0.000599844086569 227.2951965 48.4635530097 353.649131638 
8 0.000591784016455 198.154150371 57.1167621726 59.4863724663 
8 0.00347855918466 77.1120339911 136.517924346 198.764273875 
8 0.000600794612734 297.744937271 114.335341575 252.63101783 
8 0.000594511864441 143.908492276 60.8800617157 175.113190787 
8 0.0143833258069 189.086271567 25.007656347 262.992650583 
8 0.000741025829272 327.125731053 29.3904484573 149.604578038 
8 0.000604490298299 187.388667808 102.884576875 69.4484868477 
8 0.000603267204203 253.434079626 80.6889948496 203.631192226 
8 0.000596681639566 257.000241285 108.951697262 109.444879332 
8 0.000602164128224 3.76060318851 136.865485399 138.440944712 
8 0.00977455650463 346.085227544 158.659522131 128.690204059 
8 0.000597038249964 114.199891269 43.3012266856 120.834073952 
8 0.000601449867542 275.586612756 61.3833465409 133.241335118 
8 0.000604954886328 164.180882263 97.2415480628 258.487232433 
8 0.000604397317295 80.0198955538 131.720395867 25.7199677586 
8 0.000592068562935 95.680132127 154.851143176 206.790390336 
8 0.000603077372558 351.880192184 71.3117903281 124.581077582 
8 0.000588785860863 149.606679913 77.7691418437 302.804055864 
8 0.0175327705998 98.1444171198 16.8556652757 122.332102494 
8 0.00059827978196 201.886256172 34.2596923671 214.092317153 
8 0.000604216981793 73.7066176547 96.0280801451 20.2907416508 
8 0.000602707472348 166.935928172 127.306735119 117.837787956 
8 0.00059451932526 75.5873155548 66.6578162506 175.173363228 
8 0.000599717290311 145.700441168 88.7623503329 92.1557564069 
8 0.000603190827685 141.83207623 148.74645676 265.93701393 
8 0.000596979879059 51.0067058523 73.8622545191 293.212945338 
8 0.000583583426704 314.891389679 51.2746220027 107.494787872 
8 0.000604448606279 144.149316149 116.105007887 21.45970562 
8 0.000602413481169 164.616679063 90.5759501245 69.5537512792 
8 0.000599369627019 344.319468544 115.156982124 107.848356548 
8 0.000587878119945 94.0760225453 89.0571485168 74.5138011033 
8 0.000592250377139 223.617175403 63.3797674126 269.156959425 
8 0.0304722908053 290.024022788 160.375934046 54.9022781986 
8 0.000581754840002 27.5778065367 82.1310111069 95.2477564269 
8 0.00874678743745 313.391003979 7.58554960864 127.961621505 
8 0.000601979368858 84.2044798041 130.847098945 202.530089756 
8 0.000584338664274 344.217359029 37.4452960449 264.466253385 
8 0.000603188553937 80.4935072635 58.8000323694 205.909058995 
8 0.000594627633947 38.3451226124 125.375095287 354.687443001 
8 0.000605275696475 313.542495948 57.3432636511 291.756275258 
8 0.000600942770599 112.169546307 26.7599838843 308.211907117 
8 0.000586336050139 332.723405422 64.957739025 300.126162799 
8 0.00059455440582 119.853329527 130.246601965 12.2352792132 
8 0.000582200954997 127.688340075 23.928506598 121.807304698 
8 0.000592990790957 183.022345016 122.614170953 305.808430278 
8 0.000583336495372 275.996608187 85.5894775092 57.6489785927 
8 0.00904418514301 325.70522438 146.860862551 288.685290531 
8 0.000588358926762 304.035395763 81.7152868663 87.3501606843 
8 0.000589073115221 23.0278015934 45.8243147912 338.632206742 
8 0.000594066040754 4.00087761817 109.180882154 264.335785448 
8 0.000599405202584 14.1801239572 54.9213241173 279.027332353 
8 0.000600628592506 129.76933715 27.4865538125 130.971987806 
8 0.000587716615424 304.467429747 122.802995879 48.7639275471 
8 0.000604075294072 255.711822839 140.087211394 19.2580266672 
8 0.000591355705495 114.942667283 110.079462644 93.6429974537 
8 0.000658294028078 264.474968593 143.823512643 198.718768498 
8 0.00059834314189 215.182739194 49.2371247703 191.500570566 
8 0.000599896737032 268.064205361 112.92596549 31.0238522064 
8 0.0120376983995 164.19200791 15.7473337299 230.214903036 
8 0.000577206982329 157.16909729 113.259950543 183.385372146 
8 0.000621016094933 226.747549491 138.995698884 151.454623138 
8 0.000594548680365 238.921135817 76.9144073032 30.0230015196 
8 0.000602398129941 249.137273037 129.576070539 12.659615079 
8 0.000590108535184 209.154131992 67.1905943403 181.494786388 
8 0.000594050982435 67.1518063043 113.049658066 264.507960973 
8 0.000604438495121 255.277076033 76.974374999 191.932037584 
8 0.000581050855326 223.662051461 81.6275616444 182.994885267 
8 0.000604508453932 268.755775212 165.474720112 26.6569871509 
8 0.000603418601288 15.9473138679 108.089649521 245.603077801 
8 0.0139119463363 123.109574338 25.129126278 114.59377055 
8 0.000600895576389 267.295163316 74.1316130886 302.677844744 
8 0.000600248472797 333.244146063 39.0143554764 265.682223493 
8 0.000598245433277 208.996550009 68.1914613507 232.856595389 
8 0.00148310417741 195.193126108 156.845671352 262.147308858 
8 0.000591508726832 302.402991985 98.4810863169 101.473862851 
8 0.000644765325966 51.0268124233 126.261853477 299.099029071 
8 0.000587866861508 216.641475999 102.424727638 152.106033988 
8 0.00150709908154 298.141196081 8.57471549136 128.663400878 
8 0.000603285023797 273.115970427 41.1194207231 144.162012832 
8 0.00109761690873 133.353453602 130.867538392 106.373085559 
8 0.000596405999426 115.113924095 76.8924166702 108.07793441 
8 0.000585043996775 226.395522823 86.3366783598 228.303463376 
8 0.00611466119116 266.500769905 138.111921736 219.096030721 
8 0.000600679655417 254.20141148 58.3883137164 339.799509437 
8 0.00058962595078 130.664334411 123.749805173 234.734679867 
8 0.000599621405642 19.1963322433 105.740882356 305.267686424 
8 0.000605455954073 177.279959654 119.922432889 69.0280493623 
8 0.00302081478538 331.465133773 140.628863445 276.988699235 
8 0.000605405247385 355.284341865 55.0691696958 296.688939509 
8 0.000596989473579 119.520684419 52.1695441913 120.191399415 
8 0.000593415233974 133.27545007 144.8322956 249.018839236 
8 0.000581740151843 147.908688209 132.067801227 244.518016854 
8 0.000596035228778 334.411531136 105.791635293 25.1570245351 
8 0.000583899945636 83.9675570869 24.7902672699 347.90369449 
8 0.000588857765996 186.449523876 101.59944393 133.537086603 
8 0.000601437425899 256.693205502 90.5689729014 329.557281885 
8 0.000604897148628 131.214314159 116.16917314 273.476741479 
8 0.00059750965413 305.396056706 52.1822205593 107.617450118 
8 0.000601595463708 111.381088165 122.142170681 142.593188693 
8 0.000604315917722 39.3182725693 86.7456870433 168.887752319 
8 0.000601874167696 315.804957197 35.0951522113 97.971007593 
8 0.000604183421089 75.967958288 119.265033531 202.28716908 
8 0.0188190406013 25.0836719048 14.7008865377 32.0226638506 
8 0.000607130692281 256.65251429 92.2654238641 148.358203324 
8 0.0021933084291 247.462743123 22.7351158684 11.8574591539 
8 0.000597270244652 178.787526415 88.5324279951 295.904371293 
8 0.000605256590439 143.568544993 66.2659839414 260.323734868 
8 0.000600021871607 0.308904487677 102.631002878 251.98468071 
8 0.000594051488767 207.633146702 80.2037864555 199.124079226 
8 0.000601913555775 293.358207656 123.172209481 247.56686156 
8 0.000602583289134 166.570304773 84.345188636 108.90340638 
8 0.000600591115775 171.075066778 24.2714906364 251.904442263 
8 0.000600375069689 31.714710496 39.7976029495 44.9230209975 
8 0.000590798641847 64.6069056529 88.3695547331 165.277105913 
8 0.000590438213647 273.714647878 74.6879958374 330.46563498 
8 0.000609491933449 11.7700401503 50.7130007024 298.032558127 
8 0.000601392457559 83.1944674774 134.539062372 205.026082808 
8 0.00126849292472 93.7489745988 124.123397706 42.1187332844 
8 0.000604293226091 21.8351927374 54.6821592285 174.140841109 
8 0.00226644890456 150.140325102 108.21328854 294.234137306 
8 0.000593563507946 91.403085017 60.9658004498 184.661363858 
8 0.00863487352806 85.4838780832 140.707991756 31.9103827149 
8 0.000617722039252 171.394781473 51.9316506106 141.708257987 
8 0.000600071277636 210.511682752 8.32526213055 38.1469836393 
8 0.000586859125533 34.5572974921 104.827914118 192.227941993 
8 0.000601091496923 108.174584797 60.5656406414 122.83642975 
8 0.00058731944574 327.453513637 77.3463291959 86.4895036067 
8 0.000597280837019 169.800576457 128.125113713 300.60094142 
8 0.000597452362999 253.201785534 69.9300226468 21.1427642445 
8 0.000601732049209 291.741576998 46.6454459288 298.734292548 
8 0.00177876844138 346.417083912 69.7502576361 114.380245817 
8 0.00057217129541 129.145494184 140.401413859 230.441213297 
8 0.000604933883232 242.78630774 151.502822712 359.660481478 
8 0.000604382223382 256.339714491 113.008429384 163.426284758 
8 0.000604196946271 167.094963167 55.3058098352 255.216313817 
8 0.000602541163337 84.3454255695 129.953647424 206.387792251 
8 0.000579279563466 280.071669999 96.29528765 131.21873742 
8 0.00059940920365 254.312754267 125.044710893 250.958368552 
8 0.00841530288553 337.973848374 31.5798197219 70.0734817324 
8 0.000605196001444 12.1093119618 122.008185645 78.107752973 
8 0.000602015904569 30.6749319784 137.419966579 164.82725336 
8 0.0193096414968 68.1361421987 18.7577846921 169.369264033 
8 0.000604156500585 201.689218358 89.6458785189 196.207323689 
8 0.000624236598921 248.575698965 99.1319550131 197.055057002 
8 0.0187992193097 193.174994721 15.1611599019 43.3407684547 
8 0.000604006922464 245.958562547 49.579087384 167.841234653 
8 0.000600016011585 98.7149164167 121.542646807 53.3815582989 
8 0.000600051407287 186.055115247 39.0874862513 226.958120667 
8 0.000599828254334 352.074205778 70.4721747893 98.0733800379 
8 0.000601037522998 162.182849754 43.9269675743 67.1841394225 
8 0.000602199333259 317.113323943 88.9025217555 311.462107034 
8 0.000586520681448 295.795217354 74.6002805803 260.630759637 
8 0.000603382281845 146.91067216 64.3470697405 79.7196428353 
8 0.000600894069848 242.107109134 123.194225106 97.449227553 
8 0.000595924733786 193.942824319 111.229182209 328.295617077 
8 0.0006062413843 267.308308881 145.432564286 29.313911707 
8 0.00297475766563 276.361587999 143.075450015 214.957075466 
8 0.000590280058262 204.970985511 39.7029298893 46.6756074636 
8 0.00329354049422 332.106852037 51.4567307325 71.3292032603 
8 0.000584864937074 154.340716439 85.2708175742 265.028570154 
8 0.00239041242899 147.096923218 43.2473594269 58.001621519 
8 0.000601169896259 216.409019874 39.3689556987 206.20305656 
8 0.0006005584231 144.418741382 107.183499396 115.396123851 
8 0.000596890521197 186.129413171 31.4742886462 250.515478673 
8 0.000592301646477 339.659878869 128.340214338 250.804897773 
8 0.000603333290102 256.553214766 109.999865481 156.827877045 
8 0.000757038045309 73.8563144326 91.6211885016 227.406727535 
8 0.000612514352648 255.265197979 82.5059859658 40.1126714186 
8 0.000579179676226 100.652758217 96.0999970333 113.241892065 
8 0.000586994928722 58.8269507178 109.0701724 193.208637111 
8 0.000605571965841 243.590534513 27.1448874546 175.752968149 
8 0.00570236246031 285.200124769 138.807385465 51.8903559813 
